link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/3916/Ya-lo-ves/,ya lo ves,tango,1941,juan d'arienzo,luis rubistein,la vida es tan extraña y es tan compleja | ya ves quien lo diria que estas aqui | sin darme ni un reproche sin lagrimas sin quejas | pagandome con besos lo que te di | pudieran esos labios gritar canalla | bramar por tus angustias quebrar mi voz | pero me quieres tanto que sigues junto a mi | buscando con caricias mi salvacion | ya lo ves | vos sos la misma todo es igual | te di mentiras a cambio de amor | y la vida me dio mal por mal | me anduve arrastrando por tantos caminos | mordiendo un recuerdo soñando volver | ya lo ves! | vuelvo a encontrar en mi amor de ayer | la pasion suave y serena | que en noches de ausencia | con ansias busque | no quiero que en tus ojos se junten penas | me duele que te quedes sufriendo aqui | ya se tus sacrificios ya se que sos muy buena | que no merezco nada que hagas por mi | dejame que me muera si es mi castigo | por todo el mal que un dia le di a tu amor | ya ves que al fin de cuentas mi vida fue peor | que pago con angustias mi desamor
http://www.todotango.com/musica/tema/6592/Ya-me-canse-de-vos/,ya me canse de vos,tango,vacio,pascual mamone,haide daiban,"me voy para la francia ya me canse de vos | tus aires de agrandada tilinga como sos | me voy como cortazar arolas o gardel | te cantare en mis versos si vuelvo no lo se | yo siento que me agobian tu gris y la humedad | la identidad perdida la gran banalidad | no creo que me embriaguen las luces de la eiffel | ni la elegancia posta que vos tambien tenes | tu rio rojo extrañare | tu lunfa tu cafe | y ese aire entre los aires | que arrastra el tango aquel | tus calles no vere | tu lengua olvidare | añorare tus barrios | quiza ""parle france"" | en una valijita me llevo el cielo azul | los tonos de tu ocaso tambien la cruz del sur | si buenos aires suena mas dulce a lo moliere | a todos mis ayeres los cantare en frances | y en un quartier lejano garua siempre fiel | amores muy extraños invadiran mi piel | si oceano por medio mi mente queda aca | el condor de mi alma en vos se arrullara"
http://www.todotango.com/musica/tema/1812/Ya-me-dijiste/,ya me dijiste,tango,vacio,tomas varela,vacio,
http://www.todotango.com/musica/tema/9419/Ya-me-lo-dijistes/,ya me lo dijistes,tango,vacio,antonio frizziani,vacio,
http://www.todotango.com/musica/tema/638/Ya-no-cantas-chingolo-Chingolito/,ya no cantas chingolo chingolito,tango,1928,antonio scatasso,edmundo bianchi,hubo en la pampa una vez | un pajarito cantor | que sobre un yuyo parao | entonaba una cancion | tan triste que parecia | el llorar de un corazon | a ese pajaro bagual | lo espanto el ferrocarril | y su cancion sin igual | no se podra mas oir | pobre pajarito gaucho | donde habra ido a morir | ya no cantas chingolo | ¿donde fuiste a parar | en algun lao muy solo | tu cancion lloraras | guitarrita del campo | pajaro payador | te llevaste contigo | toda la tradicion | como el ave el payador | sentado junto al ombu | tambien antes su cancion | elevaba hacia el azul | donde brillaha de noche | la divina cruz del sur | ahora se callo el cantar | y el ave y el payador | fueron lejos a ocultar | su voz llena de emocion | pues ya invadieron la pampa | el jazz el gringo y el ford | ya no cantas chingolo! | ¿donde fuiste a parar | en algun lao muy solo | despacito lloras | guitarrita del campo | voz de la soledad | desde que tu te fuiste | no sabemos cantar
http://www.todotango.com/musica/tema/6431/Ya-no-cantas-mas/,ya no cantas mas,tango,vacio,mario canaro,jesus fernandez blanco,llenaba el barrio tan querido | de aromas risas y canciones | y despertaban las pasiones | su belleza y virtud | igual que muchos yo soñaba | lograr un dia sus amores | y fue en mi noche de dolores | un rayito de luz | ya no canta mas | la dulce alondra de mi barrio soñador | triste todo esta | sin el encanto juvenil de su cancion | ya no canta mas | y queriendo mitigar su gran dolor | por las noches bajo el manto de un rosal | yo le digo con pasion | quiero al fin saber | por que motivo tu garganta enmudecio | y ese cascabel | de alegre risa que sembraba la ilusion! | quiero yo sanar | las heridas de tu noble corazon | y muy pronto tu cancion ha de vibrar | por el milagro de mi amor! | en sus ojazos de misterio | asoman lagrimas furtivas | y sus palabras siempre esquivas | pintan su decepcion | tal vez a fuerza de constancia | su desventura se termine | y mi cariño la ilumine | como un rayo de sol!
http://www.todotango.com/musica/tema/3954/Ya-no-eres-mia/,ya no eres mia,tango,vacio,hector marco,hector marco,
http://www.todotango.com/musica/tema/6161/Ya-no-esta-Pompeya/,ya no esta pompeya,tango,vacio,pedro ortiz,pedro ortiz,ya no esta pompeya | con su inundacion | y no hay una queja | porque en los balcones | falta alguna flor | pobre baldomero | cuanta desazon | todo se ha perdido | menos la maldad | anda disfrazada | y mas refinada | con su nuevo argot | con sus nuevas trampas | ya no hay salvacion | hoy apuntan la cornea | la galena quedo atras | con tv se sublimiza | el consumo en sociedad | junto al circulo cerrado | el chequeo de salud | y un gran cumulo de pecas | en el arte de esquilmar | los que a la hora del cheque | se quedaron sin firmar | si yo no lo niego | todo ha de cambiar | y de la carreta | el hombre ha pasado | al bondi espacial | y su desenfreno | lo habra de llevar | a vender buzones | en el mas alla | con las bendiciones | de falsos profetas | pobre humanidad | del apocalipsis | quien se salvara
http://www.todotango.com/musica/tema/6073/Ya-no-soy-uno-mas/,ya no soy uno mas,tango,vacio,raul garello,ruben garello,hablado | despues se abrio la noche y todo fue | la calle se poblo de ingenuidad | salimos a correr a recorrer | nos fuimos a gritar por la ciudad | teniamos los pesos de la fe | y los centavos que olvido el rencor | y todo lo que esta despues de todo | la callada palabra y el amor | cantado | por las callejuelas de sus ojos me perdi | sin pedirle nada al porvenir | sin razon porque si | me jugue todo lo que yo vivi | habitante de la calle y de la noche | caminante del amor y lo imposible | todo lo aprendido se borro de mi vivir | y encontre que algo renacia en mi! | y le di mi vanidad | le di tambien mi mundo y mi disfraz | y las guitarras del alma | que estaban dormidas de nuevo cantaron | de nuevo me dieron ganas de gritar! | —y enloquecer la ciudad— | que ya no soy uno mas junto a rostros que pasan | y cruzan las calles con su soledad | por los mil senderos del misterio quise ir | al secreto mundo de vivir | sin pensar porque si! | regale! todo lo que yo gane | ignorante de lo bueno y de lo absurdo | pasajero de los dias y la vida | por las callejuelas de sus ojos me perdi | y encontre que algo renacia en mi!
http://www.todotango.com/musica/tema/6521/Ya-no-te-acuerdas-de-mi/,ya no te acuerdas de mi,vals,vacio,luis rubistein,luis rubistein,en lo mas hondo de mi corazon | siento que me has olvidado | cuando te miro suspiro de amor | y en mi alma la nostalgia es dolor | ya no te acuerdas de mi | tu amor fue un cielo de estrellas | desparramadas asi | en tu amor que vivi | con ternuras tan bellas | ya no te acuerdas de mi | y yo no puedo olvidarte | en mi desesperacion | se que tu corazon | no se acuerda de mi | si tu silencio no deja rencor | quiero que nunca te olvides | que te has llevado mi sueño mejor | mi fe mi corazon y mi amor
http://www.todotango.com/musica/tema/5303/Ya-no-te-espero/,ya no te espero,tango,vacio,mony lopez,alejandro szwarcman,ya no te espero | ya no me siento a destejer las horas lentas | aferrado a tu regreso contra el frio de mi puerta | ya no te espero | ya no te busco como un ciego | que acaricia los fantasmas | de tu sombra en los espejos | ya no te espero | y he clausurado las hendijas de mis ansias | sin la fe | sin la esperanza | que se cansa de esperar | yo me decia y repetia que tu amor | me salvaria finalmente del rencor | ese rencor de reventarse la ilusion | contra las venas y llorar | acurrucado en un rincon | yo te decia que te amaba como un niño | que hasta el cielo yo te amaba | y hasta todas las esquinas | y sin embargo no se bien por que razon | hoy ya no llora tu desden | mi resignado corazon | ya no te espero | y si volvieras a cruzar por esta puerta | te diria que esta muerta | la porfia de mi anhelo | ya no te espero | ya no me duele mas tu olvido | ni te pido que regreses | porque ya no desespero | ya no te espero | y hasta me asombra | que no tenga la constancia | ni la fe | ni la esperanza | que se cansa de esperar…
http://www.todotango.com/musica/tema/4843/Ya-no-vale-la-pena/,ya no vale la pena,tango,vacio,angel mayo,roberto gimenez,
http://www.todotango.com/musica/tema/7648/Ya-no-volveran/,ya no volveran,vals,vacio,domingo montanaro,alberto semino, | madre siempre recuerdo | la imagen de los seres queridos | que ya no volveran | canto | guardo eternamente | como mi unico consuelo  | un retrato de ellos | de los seres que ame con fe y pasion | de mi padre y hermana | que en vida me han querido | sufro porque han partido | sin darles yo el ultimo adios | vuelco penas | como tierno niño | sufro del cariño | la desolacion | la imagen perdura | con honda ternura | en mi corazon | me hallo tan triste en mi delirio | por el martirio del dolor | al evocar | mi fiel bendicion | triste es el penar | de mi corazon | el destino cruel troncho | seres que yo ame | y que recordare | con pasion
http://www.todotango.com/musica/tema/5831/Ya-pa-que/,ya pa’ que,tango,vacio,rafael iriarte,atilio supparo,¿pa’ que queres saber de mi vivienda | ¿pa’ que dentrar al monte ande nacio | si ha pasao la desgracia a toda rienda | se alejo con la alegria y la enluto | y el jazmin que brillaba a su ventana | abrazandose al marco se seco | si en ancas del ayer no vas mañana | pa’ que ensillarte quejas como yo | pa’ que si ya hasta el sol pasa de largo | y no hay flores que emponchen la pared | ni una moza que brinde un mate amargo | ni un pajaro que cante ya pa’ que | echao frente a la puerta esta mi perro | que llora a lo cristiano porque alli | anda un alma penando su destierro | y viene a reclamarme el alma a mi | ¿pa’ que seguir asi? pa’ que el silencio | te envolviera pa’ siempre el corazon | si yo hecho al dolor y no me aquerencio | como vas a aguantar en un sacudon | asi me contesto mi tata bueno | lagrimeando pa’ dentro yo ensille | al tuntun con la cara en el pañuelo | monte y le dije al pingo ¿ya pa’ que?
http://www.todotango.com/musica/tema/4291/Ya-sabes-que-te-quiero/,ya sabes que te quiero,tango,1964,juan jose paz,roberto lambertucci,te quiero | ya sabes que te quiero | mis besos te dicen la verdad | en la fe de tu amor encontre | la razon de sentirme feliz | y el inmenso placer de decir | sin cesar con pasion si | te quiero | desesperadamente | unidos vivamos este amor | y dejemos que el suave latir | que escuchamos en el corazon | nos repita cual dulce cancion | te quiero
http://www.todotango.com/musica/tema/264/Ya-sale-el-tren/,ya sale el tren,tango,1943,luis rubistein,luis rubistein,ya sale el tren | el humo pinta el cielo | y en el anden | agito mi pañuelo | ruedas que rechinan | con la angustia del adios | y ella mi muñeca | que se ahoga con su tos | se va en el tren | mi pobre novia enferma | mi corazon | se muere en el anden | que ganas de arrastrarme hasta sus brazos y llorar | que ganas de gritar lo que presiento | le baila en las pupilas la esperanza de volver | y tengo que esconder tanto tormento | es que tengo miedo que sus ojos | sepan por mi angustia su final | y asi con mi locura de rezar o maldecir | quisiera alli a sus pies morir | ya nunca mas | la cubrire de besos | ya nunca mas | vendre por su regreso | siento que mi alma | se desangra en el anden | mientras su esperanza | pone risas en el tren | adios mi bien | cuando el vagon se aleje | me quedare | llorando en el anden | ya sale el tren | adios mi bien
http://www.todotango.com/musica/tema/8365/Ya-se-que-no-vendras/,ya se que no vendras,tango,vacio,saul cosentino,matias mauricio,ya se que no vendras pero te espero | sentado en el umbral de la esperanza | las flores del geranio ya se han muerto | mi casa sin tu voz ya no es mi casa | lo saben estos besos que me sobran | y el miedo de mi piel sobre la cama | ya se que no vendras pero tu sombra | gotea despacito y no se va… | y te llevaste mi sonrisa | mi lunes mas audaz y mi ternura | que ya era tuya | y aquella vez cuando dijimos | hoy la lluvia nos trajo muchos besos a estrenar… | y me dejaste tan a oscuras | palpando entre las sombras las migajas | de lo que amaba | pero es inutil sin tus caricias | la vida pasa y otra vez ya no vendras | y ya que no vendras sera preciso | beber un trago mas de tu nostalgia | despues matar la flor y aquel hechizo | de hacernos el amor con la mirada | por eso al conversar con los silencios | que inundan los rincones de esta casa | entiendo que tu adios es el recuerdo | que duele que se ha muerto que no esta
