serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
0,0.003155485,62,0,0.19094960599999999,2916.0,4,0,0,0,1.0
0,0.19685354299999999,43,0,0.42987424400000002,20833.0,8,0,5,0,1.0
0,0.0011198079999999999,56,0,0.19062918300000001,3734.0,12,0,1,0,0.0
0,0.32191923100000003,59,0,0.38363224099999998,4850.0,7,0,1,0,0.0
0,0.36968340300000002,58,1,0.57398907099999996,4574.0,12,0,1,0,0.0
0,0.090630042999999993,47,1,2617.0,,7,0,1,0,0.0
0,0.092957099000000001,51,0,0.68270192200000002,9000.0,8,0,2,0,3.0
0,0.464238394,41,0,0.40178265299999999,5833.0,6,0,2,0,0.0
0,0.16262759500000001,45,4,0.047804372000000005,15416.0,5,0,0,0,0.0
0,0.92295385200000002,43,1,0.28837109900000002,4677.0,9,0,0,0,0.0
0,0.82907426299999998,39,0,0.39734196599999999,5868.0,10,0,1,0,2.0
0,0.25850137400000001,63,0,0.26067415700000002,5339.0,7,0,1,0,0.0
0,0.50803260400000005,53,0,0.27997200300000002,10000.0,14,0,2,0,0.0
0,0.020873180000000002,61,0,40.0,,4,0,0,0,3.0
0,0.064274945,48,0,0.33195449799999999,2900.0,5,0,1,0,0.0
1,0.99999990000000005,46,1,14.0,,0,2,0,2,0.0
0,0.042456694000000003,62,0,0.050863724000000006,2083.0,14,0,0,0,0.0
0,0.073930922999999982,59,0,0.012589928,7783.0,5,0,0,0,0.0
0,0.018908122999999999,57,1,0.59790801399999993,6500.0,19,0,2,0,0.0
0,0.31351072600000002,43,0,0.121652602,20500.0,9,0,0,0,2.0
0,0.028447578000000001,42,0,0.230588235,5949.0,9,0,1,0,2.0
0,0.019943849999999999,54,0,0.35471204200000001,4583.0,34,0,3,0,3.0
0,0.202141872,47,2,0.49870026000000001,5000.0,12,0,1,0,2.0
0,0.08752603199999999,67,1,0.88813898299999983,8000.0,24,0,3,0,0.0
0,0.002044616,60,0,0.58054953799999998,8770.0,26,0,2,0,1.0
0,0.99999990000000005,52,0,0.578775806,2760.0,5,0,1,0,0.0
0,0.69958380599999992,27,0,0.15627292700000001,4088.0,4,0,0,0,0.0
0,0.85906711400000002,42,0,0.117983145,7000.0,8,0,0,0,0.0
1,0.922155689,46,0,0.0043318890000000002,3000.0,1,0,0,0,2.0
0,0.033724206999999999,85,0,12.0,,5,0,0,0,0.0
0,0.020971571000000001,65,0,37.0,,8,0,0,0,0.0
0,0.084791069000000011,52,1,0.153040331,21000.0,9,1,2,2,2.0
0,0.87880523899999996,73,0,1.541677191,7917.0,17,0,4,0,1.0
0,0.49639885299999997,49,0,0.378424174,3540.0,4,0,1,0,2.0
0,0.90245971199999997,43,3,0.38168026700000002,8700.0,5,6,1,0,0.0
0,0.23371540800000001,67,0,991.0,,7,0,1,0,0.0
0,0.123095607,45,0,0.81892091599999983,4058.0,24,0,4,0,1.0
1,0.93709156800000004,44,2,0.45098358,6150.0,11,0,1,1,3.0
0,0.2052445,63,0,0.70021808400000007,5960.0,24,0,4,0,2.0
0,0.14200417199999998,38,0,0.32355881399999997,3000.0,4,0,2,0,3.0
0,0.0065730040000000003,40,0,0.383271572,5666.0,7,0,2,0,0.0
0,0.12213223600000001,67,0,0.286958783,7690.0,8,0,1,0,0.0
0,0.036745407000000001,71,0,2077.0,,6,0,1,0,0.0
0,0.14560518,67,0,1429.0,,5,0,0,0,0.0
0,0.39241136700000001,49,1,0.15026424800000002,7000.0,12,0,1,0,2.0
0,0.18314915000000001,59,0,0.212787213,1000.0,2,0,0,0,0.0
0,0.012999705,51,0,0.50114397099999997,11800.0,9,0,4,0,0.0
0,0.0,86,0,0.06760595400000001,8800.0,8,0,0,0,0.0
0,0.056096465999999998,47,0,0.64979377599999999,8000.0,12,0,2,0,2.0
0,0.64453438899999993,37,0,0.20193206599999999,6417.0,6,0,0,0,0.0
0,1.0007691569999999,47,0,0.20530109299999999,4300.0,4,0,1,0,3.0
0,0.016739665000000001,43,0,0.114428552,7200.0,9,0,0,0,0.0
0,0.098216765999999997,68,0,0.0089984999999999978,6000.0,4,0,0,0,1.0
0,0.016975786,73,0,20.0,,5,0,0,0,1.0
0,0.40363774000000002,48,0,0.20376100899999999,4200.0,14,0,0,0,0.0
0,0.99999990000000005,60,0,0.161901358,2797.0,4,0,0,0,0.0
0,0.50049949999999999,54,1,0.203263739,4166.0,7,0,0,0,2.0
0,0.21189313700000001,46,0,10773.0,0.0,8,0,4,0,0.0
0,0.99999990000000005,48,0,0.41393442600000002,19275.0,5,0,1,0,2.0
0,1.0453581860000001,48,1,0.56938373200000003,11666.0,4,0,2,0,3.0
0,0.45319916500000001,67,0,0.56186317299999999,3434.0,9,0,1,0,1.0
0,0.74654377900000002,60,0,505.0,,3,0,0,1,0.0
0,0.366877589,50,0,1.1021843760000001,2700.0,14,0,2,0,0.0
0,0.0023809230000000001,50,1,0.26855555600000003,17999.0,14,0,2,0,4.0
0,0.75012559499999998,47,0,0.35942512500000001,7792.0,10,0,1,0,1.0
1,0.043635826000000003,55,6,0.041263622,8166.0,16,0,0,0,2.0
0,0.27649067900000002,59,1,0.152483391,3160.0,5,0,0,0,0.0
0,0.0,55,0,0.029569892,5579.0,13,0,0,0,0.0
0,0.75740089300000002,44,2,0.65139797700000002,3361.0,15,0,1,0,1.0
0,0.43684752199999999,31,6,0.074442675,7535.0,14,0,0,1,2.0
0,0.99999990000000005,53,0,0.42889777299999998,1750.0,5,0,0,0,0.0
0,0.20387961199999999,49,1,0.019261130000000001,3166.0,1,0,0,0,0.0
0,0.13346013900000001,61,0,0.37857590299999999,4788.0,11,0,1,0,0.0
0,0.236309608,54,0,0.158290031,22900.0,5,0,2,1,0.0
0,1.0318725099999999,29,0,0.0023931620000000003,2924.0,1,2,0,0,2.0
0,0.13702934,71,0,0.95853477099999995,5377.0,11,0,2,0,1.0
0,0.94063079800000005,52,0,0.68013611200000001,2350.0,11,2,0,1,1.0
0,0.31777805399999998,49,0,0.51671732500000001,3289.0,9,1,1,0,2.0
0,1.0149760480000001,39,0,1059.0,,3,2,0,0,0.0
0,0.54343504899999995,36,1,0.588102974,4000.0,7,0,1,0,0.0
0,0.00037957600000000001,68,0,1140.0,,6,0,0,0,0.0
0,0.58561676799999995,28,0,0.16455262300000001,2916.0,6,0,0,0,0.0
0,0.58327658500000001,44,0,1095.0,,3,0,0,0,0.0
0,0.044457232999999999,30,0,0.15409224199999999,3750.0,7,0,0,0,0.0
0,0.0083983200000000008,45,0,0.081723941999999994,14083.0,6,0,0,0,1.0
0,0.18257801900000001,36,0,1733.0,,8,0,1,0,1.0
0,0.0,45,1,0.27990251199999999,10667.0,12,0,2,0,1.0
0,0.02308986,73,0,2.2965691430000001,4750.0,17,0,3,0,0.0
0,0.52220636799999998,67,0,0.66843317999999996,4339.0,12,0,2,0,1.0
0,0.023728447000000003,67,0,0.25574885000000003,5000.0,5,0,2,0,0.0
1,0.99999990000000005,32,0,1494.0,,4,4,0,3,0.0
0,0.0011666280000000001,64,0,0.60779816499999995,5667.0,10,0,2,0,1.0
0,0.89394605000000005,55,0,4015.0,,9,0,2,0,2.0
0,0.010577308000000001,35,0,0.32647289899999998,6364.0,9,0,1,0,0.0
1,0.38594152100000001,59,0,0.23893582099999999,7930.0,5,0,1,0,2.0
1,0.99999990000000005,34,0,0.73962264200000005,5299.0,4,0,2,0,1.0
0,0.0,58,0,0.13268477200000001,7400.0,6,0,0,0,1.0
0,0.27824055800000003,61,0,0.45136593000000003,5746.0,16,0,1,0,1.0
0,0.0,43,0,0.24476439799999999,6875.0,6,0,1,0,2.0
0,0.94830529100000005,51,1,0.17142017100000001,3400.0,8,1,0,1,0.0
0,0.852252436,50,0,0.52913923399999996,4100.0,13,0,1,0,2.0
0,0.074374522999999998,87,0,0.011942786,7200.0,8,0,0,0,1.0
0,0.0068963140000000006,41,1,0.069310285999999999,5900.0,5,0,0,0,3.0
0,0.68924272099999995,48,1,0.39129266299999999,3720.0,8,0,1,0,2.0
0,0.099096614,37,0,0.010497375999999999,4000.0,6,0,0,0,0.0
0,0.095224536000000012,61,0,0.17812145899999998,15000.0,13,0,2,0,2.0
0,0.41182028599999998,55,0,0.26156707699999998,4300.0,10,0,1,0,0.0
0,0.00091047999999999997,47,0,0.056172785000000003,11250.0,13,0,0,0,0.0
1,0.115942029,41,0,0.49562442099999998,9712.0,49,0,2,0,4.0
0,0.015230787000000001,69,1,0.24144559800000001,2600.0,3,0,0,0,0.0
0,1.103930713,26,1,0.28534704399999999,3500.0,10,0,0,0,0.0
0,0.35267526900000001,48,1,0.19847757099999999,35600.0,22,0,2,2,2.0
0,0.71182854400000006,35,0,0.17253839199999998,3320.0,3,0,1,0,2.0
0,0.13929167100000001,56,0,3370.0,,9,0,1,0,0.0
0,0.049966545000000001,49,0,0.117757971,11667.0,9,0,2,0,1.0
0,0.61267341600000003,52,0,0.10197450600000001,4000.0,7,0,0,0,1.0
1,0.94290256900000002,52,0,0.51911899700000008,13075.0,14,3,2,2,1.0
0,0.0076986369999999986,55,0,0.226749812,9300.0,10,0,2,0,4.0
0,0.303236797,41,2,0.036830357000000001,3583.0,3,0,0,0,2.0
0,0.0089765350000000008,53,0,899.0,,6,0,1,0,0.0
0,0.065163046000000002,34,0,0.17046085499999999,1800.0,5,0,0,0,0.0
0,0.117209281,61,0,0.180371004,7600.0,6,0,1,0,0.0
0,0.110680742,62,0,0.40879079400000001,5300.0,13,0,2,0,0.0
0,0.9100272490000002,69,0,0.48654409799999998,7505.0,6,0,3,0,0.0
0,0.075719966999999999,48,0,0.21496417300000001,6000.0,18,0,1,0,0.0
0,0.26009163600000001,41,0,0.112327463,4201.0,6,0,0,0,3.0
0,0.097691731000000004,58,0,0.125690362,11225.0,4,0,1,0,4.0
0,0.16227707599999999,64,0,2406.0,,5,0,1,0,0.0
0,0.043613707000000002,66,0,288.0,,7,0,0,0,0.0
0,0.00033895400000000003,32,0,0.91826776499999996,3278.0,8,0,3,0,0.0
0,0.99999990000000005,46,0,0.17907884499999999,6404.0,2,0,2,0,0.0
0,0.0042920370000000003,73,0,0.025069155999999999,5783.0,18,0,0,0,0.0
0,0.065066740999999997,85,0,1170.0,,3,0,1,0,0.0
0,0.478480132,31,1,0.33102618100000003,3322.0,10,0,0,0,0.0
0,0.18989197399999999,50,0,1780.0,,5,0,1,0,0.0
0,0.243547917,61,1,0.389582333,4165.0,9,0,1,0,2.0
0,0.66011156500000001,51,0,0.57277882800000002,4231.0,8,0,1,0,0.0
0,0.022130383,24,0,0.64068209499999995,820.0,6,0,0,0,0.0
0,0.013312450999999999,74,0,0.29606525900000003,4167.0,15,0,2,0,0.0
0,0.063448776999999998,35,0,286.0,1.0,2,0,1,0,2.0
0,0.21494186600000001,61,0,0.022678185999999999,8333.0,5,0,0,0,3.0
0,0.0,34,0,0.514665445,2181.0,10,1,2,0,1.0
0,0.033597759999999997,55,0,0.402572033,6142.0,6,0,1,0,0.0
0,0.99999990000000005,42,0,0.31795457799999999,7000.0,4,0,1,0,1.0
0,0.062754399000000002,47,0,0.32909379999999999,3773.0,14,0,1,0,0.0
0,0.062276142999999999,54,0,0.25494900999999998,5000.0,6,0,1,0,1.0
0,0.013535782999999999,49,0,732.0,1.0,11,0,1,0,3.0
0,0.13887444500000001,74,0,0.337904435,14000.0,8,0,2,0,1.0
0,0.79728540599999975,47,0,0.112492153,7964.0,3,0,0,0,0.0
0,0.010849910000000001,36,0,0.120621163,2768.0,4,0,0,0,0.0
0,0.43386264499999999,67,0,0.129234443,6700.0,9,0,0,0,1.0
0,0.070026570999999996,45,0,0.18401919999999999,14166.0,7,0,1,0,2.0
0,0.48328183000000002,64,0,0.31844692600000002,6000.0,8,0,1,0,1.0
0,0.99999990000000005,21,0,0.0,0.0,0,0,0,0,0.0
0,0.43061838499999999,35,1,0.46158714099999998,7900.0,21,0,1,3,4.0
0,0.045669914999999998,59,0,0.071330857999999997,10233.0,5,0,0,0,1.0
0,0.058220355000000001,41,0,0.28936275700000003,8065.0,9,0,1,0,2.0
0,0.568456293,63,0,0.39700765500000001,8621.0,19,0,2,0,0.0
0,0.14159848999999999,70,0,0.016662038000000001,3600.0,4,0,0,0,0.0
0,0.081679505999999999,64,0,2499.0,,5,0,1,0,0.0
0,0.096645697000000003,43,0,0.42292951200000001,6000.0,19,0,4,0,1.0
0,0.099726184999999995,46,0,0.077051228999999999,2400.0,4,0,0,0,1.0
0,0.15096960100000001,61,0,0.79149259400000005,5265.0,13,0,4,0,0.0
0,0.96782229600000003,55,0,3786.0,,10,0,1,0,0.0
0,0.029599408000000001,67,0,0.20221253100000006,9400.0,7,0,2,0,1.0
0,0.38471151799999997,34,0,893.0,,4,0,1,2,0.0
0,0.01207863,62,0,40.0,,4,0,0,0,0.0
0,0.10835621500000001,31,0,0.093538021999999998,2800.0,8,0,0,0,0.0
0,0.0,33,0,0.058117835,3750.0,8,2,0,0,0.0
0,0.143895203,51,0,4797.0,,7,0,1,0,0.0
0,0.28334650700000003,67,1,0.085856147999999993,14500.0,10,0,0,0,0.0
0,0.10154985499999999,67,0,0.23582608699999999,11499.0,6,0,1,0,0.0
0,0.26096498699999998,72,0,0.34647243599999999,3500.0,9,0,1,0,0.0
0,1.025374856,45,1,0.12617788999999999,4350.0,6,0,0,0,1.0
0,0.064803296999999996,47,1,0.38917817500000002,4416.0,12,0,1,0,1.0
0,0.095645218000000004,53,0,0.0039307630000000003,14500.0,1,0,0,0,1.0
0,0.0048407329999999998,38,0,100.0,,15,0,0,0,0.0
1,1.5139813580000001,54,2,145.0,,4,0,0,0,0.0
0,0.15888020799999999,55,0,0.31504328999999998,9239.0,11,0,2,0,0.0
0,0.101986517,62,0,0.306509374,4746.0,9,0,1,0,0.0
0,0.17214534000000001,62,0,0.34254655799999995,11866.0,12,0,2,0,1.0
0,0.0091110440000000004,78,0,0.0058055149999999998,6200.0,10,0,0,0,0.0
0,0.078230692000000004,53,0,239.0,,4,0,0,0,0.0
0,0.066770603999999997,76,0,898.0,,2,0,1,0,0.0
0,0.078104590000000002,69,0,1.143283582,2009.0,8,0,2,0,0.0
0,1.1398135819999999,39,2,0.48014196399999998,5916.0,8,2,2,2,3.0
0,0.39593499399999998,35,0,0.38816100999999997,6334.0,13,0,1,0,0.0
0,0.15935508100000001,30,0,0.23947006600000001,8000.0,4,0,2,0,0.0
0,0.74872646300000001,28,1,0.285063291,3949.0,8,0,0,0,0.0
0,0.032874315000000001,78,0,0.0067133269999999998,7000.0,6,0,0,0,0.0
0,0.197873885,76,0,1883.0,,17,0,1,0,0.0
0,0.99335548200000001,50,1,1776.0,,5,3,2,3,0.0
0,0.019201276,53,0,0.74300186599999984,3750.0,7,0,1,0,0.0
0,0.038387973999999998,80,0,33.0,,7,0,0,0,0.0
0,0.105059556,45,0,0.320139697,7730.0,18,0,1,0,2.0
0,0.132531221,52,0,0.120169651,8487.0,8,0,1,0,0.0
0,0.99999990000000005,46,1,0.0,2000.0,1,0,0,0,0.0
0,0.68714723400000011,44,0,0.21319120599999999,1500.0,5,0,0,0,0.0
0,0.85221350500000004,64,0,0.54436764400000004,5352.0,8,0,1,0,0.0
0,0.33915098599999999,45,0,0.45627867,6975.0,5,0,2,0,2.0
0,0.99999990000000005,30,1,0.57575757599999999,3200.0,6,0,1,0,1.0
0,0.12147329799999999,74,0,0.37240689799999999,4000.0,12,0,2,0,0.0
0,0.0,61,0,0.23522675200000001,8731.0,8,0,2,0,0.0
0,0.99999990000000005,52,0,0.058900239000000014,4600.0,2,0,0,0,2.0
0,0.021622979000000001,41,0,1378.0,,7,0,1,0,0.0
0,0.014209701999999999,57,0,0.011279098,4166.0,8,0,0,0,0.0
0,0.99999990000000005,35,0,0.11568123399999999,3500.0,2,0,0,0,2.0
1,0.49599623199999998,61,7,0.087974864,3500.0,13,3,0,3,0.0
0,0.88282349500000001,56,0,0.308588847,5576.0,8,0,0,0,0.0
0,0.0073109489999999997,90,0,0.0014116319999999999,7083.0,5,0,0,0,0.0
0,0.99996218999999997,66,0,0.22402794700000001,13167.0,9,0,1,0,0.0
0,0.57333607799999997,53,0,1.504678363,1709.0,12,0,1,0,0.0
0,0.31817340100000002,48,0,0.081935290999999993,6675.0,3,0,0,0,0.0
0,0.057755380000000002,49,0,2363.0,,8,0,1,0,0.0
0,0.74387063099999984,58,0,6148.0,,10,0,2,0,0.0
0,0.65007405799999995,44,1,5790.0,,13,0,3,0,0.0
0,0.93655317200000021,65,3,0.44191223200000002,9433.0,6,0,2,0,0.0
0,0.081902904999999998,52,0,0.024457776000000001,4333.0,8,0,0,0,0.0
0,0.84900755000000006,39,0,0.61745482500000004,2600.0,11,0,0,0,0.0
0,0.13817236599999999,29,0,0.011104942,1800.0,2,0,0,0,0.0
0,0.040375520999999998,79,0,552.0,,3,0,0,0,0.0
0,0.41590377699999997,35,0,0.31490015399999999,3254.0,7,0,1,0,0.0
0,0.40429989799999999,53,0,0.33940673300000002,9000.0,8,0,2,0,0.0
1,1.03998334,27,2,0.43496985399999999,1160.0,4,0,0,0,0.0
0,0.066089090000000003,65,0,0.30916716599999999,6675.0,10,0,1,0,0.0
0,0.238850743,40,0,0.36517653799999999,7023.0,5,0,1,0,1.0
0,0.049576068000000001,62,0,0.228525494,4353.0,7,0,1,0,0.0
0,0.059347033,37,0,0.124489101,5871.0,2,0,1,0,2.0
0,0.024509594999999999,94,1,225.0,,3,2,0,0,0.0
0,0.512948705,39,0,0.22433155099999999,3739.0,5,0,0,0,1.0
0,0.0032518190000000004,46,0,0.118800339,9435.0,8,0,0,0,3.0
0,0.71314741000000004,63,1,0.14558887400000001,2300.0,3,0,0,0,0.0
0,0.0,61,0,0.22895432199999999,10595.0,12,0,2,0,2.0
0,1.038922954,25,1,159.0,,4,1,0,2,0.0
0,0.081136105,58,0,2090.0,,17,0,1,0,0.0
0,0.26314737100000002,29,0,0.39775093700000003,2400.0,6,0,1,0,1.0
0,0.15396020800000002,45,0,4541.0,,8,0,2,0,3.0
0,0.22447829899999999,55,0,0.8032845409999998,2800.0,7,0,1,0,1.0
0,0.073151349000000004,57,0,0.40151094300000001,9000.0,12,0,3,0,0.0
1,0.87612387599999975,41,1,220.0,,4,3,0,0,0.0
0,0.0,47,1,0.44054933099999999,8300.0,5,0,1,0,3.0
0,0.41194282100000001,53,0,0.35969169299999998,7005.0,8,0,1,0,0.0
0,0.57373879400000005,68,0,0.26926810299999998,5150.0,5,0,1,0,1.0
0,0.95548674300000003,44,5,0.291534293,5350.0,10,0,1,1,0.0
0,0.26739286600000001,34,0,0.68725004000000001,6250.0,15,0,1,0,0.0
0,0.016157598000000002,54,0,0.13228734,6500.0,12,0,1,0,1.0
0,0.028905896,43,1,4904.0,,8,0,2,0,3.0
0,0.0,24,0,0.017052375000000002,820.0,2,0,0,0,0.0
0,0.0,46,0,0.0,,2,0,0,0,0.0
0,0.224268783,46,0,2379.0,,11,0,1,0,4.0
0,0.99999990000000005,72,0,0.0099269119999999995,9166.0,0,0,0,0,0.0
0,0.021174471,58,0,0.16089613,7855.0,9,0,1,0,0.0
0,0.12418758100000001,62,0,1285.0,,3,0,1,0,2.0
0,0.10971328800000001,61,0,0.017298270000000001,10000.0,5,0,0,0,1.0
0,0.99999990000000005,62,0,66.0,,1,0,0,0,0.0
0,0.036959627000000002,57,0,0.322111859,15000.0,14,0,1,0,0.0
0,0.67228990900000007,27,0,0.250111062,2250.0,4,0,0,0,0.0
0,0.14324283800000001,38,0,1.4502748630000002,2000.0,8,0,2,0,2.0
0,0.17189274600000001,53,0,0.28899554300000002,5833.0,7,0,2,0,1.0
1,0.31145994500000002,25,0,0.15403960999999999,3180.0,7,0,0,0,1.0
0,0.057152122999999999,73,0,0.012240940000000001,8250.0,9,0,0,0,0.0
0,0.118059725,77,0,0.177133655,4967.0,8,0,2,0,0.0
0,0.0,43,0,0.0,1333.0,1,0,0,0,2.0
0,0.067853912000000002,56,0,0.8458705940000002,1900.0,5,0,1,0,2.0
0,0.56530395200000005,47,0,0.65138013500000003,4600.0,11,0,2,0,2.0
0,0.028815302000000001,38,0,0.263164911,7500.0,4,0,2,0,0.0
0,0.0039998669999999998,55,0,0.001953125,1535.0,3,0,0,0,0.0
0,0.15735453199999999,41,0,0.136772645,3333.0,8,0,0,0,0.0
0,0.95061184400000021,44,0,0.32950759000000002,2700.0,7,0,0,0,2.0
0,0.8987179190000002,55,0,0.36914203299999998,9708.0,12,0,2,0,0.0
1,1.005293835,50,0,0.22510995600000006,2500.0,7,0,0,0,3.0
0,0.99999990000000005,76,0,1474.0,,6,0,1,0,0.0
0,0.0053088980000000003,80,0,3.0,,6,0,0,0,0.0
0,0.33211525600000003,59,0,0.28739271700000002,12000.0,9,0,2,0,2.0
0,0.010924727,65,0,0.011761247000000001,3400.0,2,0,0,0,1.0
0,0.051981472000000001,71,0,0.0032302720000000002,6500.0,1,0,0,0,0.0
0,0.99999990000000005,59,0,0.41023621999999998,2539.0,4,0,0,0,0.0
0,0.70918449400000005,57,0,0.52717051799999992,1600.0,8,0,0,0,0.0
0,0.0095208900000000006,62,0,0.070377479000000007,4688.0,9,0,0,0,0.0
0,0.57341120200000006,52,0,0.35870186299999995,8750.0,10,0,1,0,3.0
0,0.18943481100000001,68,0,0.21169286400000001,8842.0,14,0,1,0,0.0
0,0.042096374999999998,60,0,0.30703194,7920.0,15,0,2,0,0.0
0,0.029195729,49,0,0.652070064,2511.0,10,0,1,0,0.0
0,0.079220022000000001,49,0,0.35251638700000004,9000.0,9,0,2,0,4.0
0,0.55796151999999999,56,0,0.51074462799999998,2000.0,7,0,0,0,0.0
0,0.38347840100000002,67,0,4368.0,,5,0,1,0,0.0
0,0.75945017199999998,58,0,0.49263020000000002,3052.0,7,0,0,0,3.0
0,0.047653767999999999,58,0,3153.0,,9,0,3,0,0.0
0,0.99999990000000005,51,0,0.15283165199999998,3866.0,1,0,0,0,3.0
0,0.0096613900000000006,67,0,2612.0,,18,0,3,0,0.0
0,0.97730113500000004,67,0,0.16046743599999999,14033.0,10,0,1,0,1.0
0,0.16012288199999999,68,0,0.312127237,3017.0,11,0,1,0,0.0
0,0.99999990000000005,37,0,0.37101719799999999,7500.0,7,0,2,0,2.0
0,0.037219484999999997,68,1,0.052194781000000003,10000.0,9,0,1,0,0.0
0,0.66089931299999993,59,0,5907.0,,17,0,2,0,0.0
0,0.94258805300000004,60,0,338.0,,14,0,0,0,0.0
0,0.19390058299999999,48,0,1450.0,0.0,6,0,1,0,0.0
0,1.965087282,45,2,0.201919232,2500.0,7,4,0,1,2.0
0,0.0068598630000000008,87,0,0.0063124670000000004,1900.0,7,0,0,0,0.0
0,0.050751747,56,0,713.0,,7,0,1,0,0.0
0,0.63730717299999995,75,0,3356.0,,15,0,0,0,0.0
0,0.024348683999999999,66,0,0.34711806299999998,4666.0,10,0,1,0,0.0
0,0.026697609000000001,63,1,1579.0,,7,0,1,0,3.0
1,0.99999990000000005,26,1,0.034607437999999997,1935.0,1,3,0,0,2.0
0,0.10109541700000001,67,0,0.40783061700000001,5950.0,14,0,2,0,0.0
0,0.045153474999999998,52,0,0.024821002000000002,2094.0,6,0,0,0,1.0
0,0.15082286,63,0,0.23099683700000001,9800.0,7,0,2,0,1.0
0,0.0019138390000000001,84,0,0.038314175999999998,260.0,17,0,0,0,0.0
0,0.0154786,63,0,37.0,,5,0,0,0,0.0
0,0.26561396600000003,55,0,0.311296821,6700.0,6,0,2,0,0.0
0,14.127182039999999,64,3,0.380558428,2900.0,3,0,1,1,0.0
0,0.229177082,29,0,0.232383808,2000.0,7,0,0,0,0.0
0,0.39573763299999998,49,0,0.79304139200000001,5000.0,5,0,2,0,0.0
0,0.040379192000000001,64,0,0.24142997099999999,6125.0,6,0,2,0,1.0
0,0.65352474799999993,41,0,1.3518240880000001,2000.0,8,0,2,0,1.0
0,0.88844530599999982,59,0,0.28919973999999998,9221.0,21,0,2,0,0.0
1,0.18719843899999999,39,3,0.120058663,15000.0,13,0,0,0,1.0
0,0.99999990000000005,53,1,0.19008998999999999,9000.0,1,0,1,0,0.0
0,0.124218945,64,0,0.0064814809999999999,2159.0,2,0,0,0,0.0
0,0.065734604000000002,47,1,0.48464505099999999,7000.0,13,0,1,0,3.0
0,0.28171158800000001,38,0,0.42060667699999998,5900.0,11,0,1,0,3.0
0,0.116606415,66,0,0.048158074000000002,25000.0,4,0,1,0,0.0
0,0.99999990000000005,32,0,0.0029052879999999998,1720.0,0,0,0,0,2.0
0,0.020615231000000001,44,0,0.28798560100000004,6666.0,4,0,1,0,0.0
0,0.34206361600000001,52,0,0.69729229299999995,4320.0,18,0,1,0,0.0
0,0.85919616700000001,51,2,0.14279172400000001,24020.0,13,1,2,4,1.0
0,0.324481556,54,0,0.33678390800000002,8500.0,14,0,1,0,1.0
0,0.25305745699999999,40,0,2067.0,,8,2,1,0,2.0
0,0.47619727899999997,41,0,0.56752005299999997,9100.0,10,0,3,0,3.0
0,0.0063974410000000002,24,0,0.0,416.0,2,0,0,0,0.0
0,0.049801923999999997,48,0,256.0,,3,0,0,0,0.0
0,0.90702233099999996,46,0,0.34866747799999998,9042.0,6,0,2,0,3.0
0,0.091199431999999997,59,0,0.56910569099999997,4796.0,16,0,2,0,1.0
0,0.0,41,0,0.35492901399999999,5000.0,8,0,1,0,0.0
0,0.17569874600000002,55,0,0.013272704999999999,8136.0,2,0,0,0,0.0
0,0.061226997999999998,58,0,0.38049928399999999,9773.0,8,0,1,0,1.0
0,0.99133477800000003,30,0,0.092530875999999998,5100.0,6,0,0,0,0.0
1,0.48530388200000002,48,0,0.74791431799999974,4434.0,16,0,2,0,0.0
0,0.64890520200000001,52,0,0.123552762,6045.0,4,0,0,0,2.0
0,0.99999990000000005,35,0,4911.0,,13,1,4,0,0.0
0,0.99999990000000005,55,1,1047.0,,2,1,1,0,0.0
0,0.033628786000000001,47,1,0.19000979400000001,8167.0,19,0,1,0,3.0
0,0.78819969700000003,54,1,0.233302226,7500.0,6,0,1,0,2.0
0,0.0059161740000000006,58,0,3692.0,,11,0,3,0,0.0
0,0.028219436000000001,69,0,0.024263432000000001,1730.0,5,0,0,0,0.0
0,0.036951017000000003,73,0,100.0,,7,0,0,0,0.0
0,0.10763079,44,1,0.57657057200000006,6000.0,6,0,2,0,0.0
1,0.95007824100000005,41,1,2466.0,,8,0,1,1,0.0
0,0.17531938,54,0,0.32454052,10500.0,9,0,2,0,2.0
0,0.040363378999999998,78,0,0.012024572000000001,7650.0,13,0,0,0,0.0
0,0.12933624099999999,58,0,0.61602603200000006,4916.0,9,0,2,0,1.0
0,0.77908872900000004,52,0,0.25888234199999999,5600.0,9,0,1,0,0.0
0,0.28975955600000003,38,0,0.74896169800000001,2166.0,9,0,1,0,1.0
0,0.114496183,72,0,800.0,,7,0,2,0,0.0
0,0.021502106,76,0,0.24772935600000001,12000.0,9,0,1,0,1.0
0,0.495864307,65,0,0.21808269,2200.0,13,0,0,0,0.0
0,0.45712108899999998,80,0,0.52136396699999998,19237.0,7,0,3,0,0.0
0,0.50587552599999996,67,0,0.39009328599999998,7610.0,11,0,2,0,1.0
0,0.039474310999999998,53,0,2168.0,,4,0,1,0,0.0
0,0.84582012900000003,44,1,0.199502023,6425.0,5,0,0,0,2.0
0,0.26525585699999998,57,1,1216.0,,12,0,1,0,1.0
0,0.022652239000000001,43,0,0.52759448100000006,3333.0,13,0,2,0,0.0
0,0.48530905499999999,50,3,0.28776470600000004,8499.0,9,0,2,0,1.0
0,0.49330901999999999,38,0,0.25927407299999999,10000.0,15,0,1,0,2.0
